2k5/6b1/PQ6/3P4/1ppP4/K7/2P2p2/5n2 w - - 0 1,+673
7R/1bp2kP1/7p/pr6/4K2P/q6p/2BQ4/8 w - - 0 1,-287
K7/2R5/8/2b5/1kB5/1P6/1q6/2r5 w - - 0 1,-772
3K4/4ppp1/1p1p4/1P3p2/8/3P3p/k1N1P3/8 b - - 0 1,+619
6n1/1P2p3/3qP3/2Bp4/2KP3k/6p1/6PP/4r3 w - - 0 1,-1172
6K1/p4b2/3Q4/1p2P3/8/5P2/4p2P/k1B5 w - - 0 1,+946
5K2/4b3/nB6/2p3p1/1p3pP1/1p2P3/1QRpPk1P/8 w - - 0 1,+539
8/Pk1P4/1N3Bq1/8/2P4P/5P2/2P5/1r4K1 w - - 0 1,+92
3R4/5p2/Pp4k1/P6P/2r5/1K2pp2/p1P5/7N b - - 0 1,+84
6B1/2P3PQ/1P1KP3/2P5/8/PR4p1/1pk5/8 b - - 0 1,-3220
5N2/1KP1PPp1/p2Pp3/rBR1P3/2k3P1/5p2/2p1pp2/4n3 b - - 0 1,-475
2n1K3/2b5/k1p5/2r1p3/3p2P1/R7/2p2P2/8 b - - 0 1,+1357
5B2/1K3p2/8/8/1PpP1p1b/4k3/1pPPp1P1/4Rr2 b - - 0 1,+1649
8/5n2/Q7/2RP4/5kP1/8/2N1B3/1K6 b - - 0 1,-2441
1K1N2R1/8/1bp2p2/8/2p1n3/6kr/8/8 b - - 0 1,+887
8/1K3n1R/1p2ppP1/p1b4P/1P1k1Pp1/4Ppp1/5P2/8 b - - 0 1,+30
8/8/6K1/8/6k1/5p2/p1N5/8 w - - 0 1,-941
2b5/8/3Nr2P/8/2K4k/8/7Q/8 b - - 0 1,-866
3k4/1p6/p1pb2P1/2K1p1P1/3p4/5P1p/r2B4/3N4 w - - 0 1,-553
8/3B1Q2/2kp4/8/2K4R/2b3n1/8/8 b - - 0 1,-1545
1b6/7N/p1pP1PPk/5p2/2pP1p2/P2K1P2/1pp4P/3B4 w - - 0 1,+508
R7/5k2/8/3K4/8/7B/8/8 b - - 0 1,-1123
k5Q1/1p3pr1/1PB5/2b3qR/K3p2p/4N3/PP5p/8 b - - 0 1,+932
8/6B1/P4P2/3P4/P5P1/2P2KP1/p1N5/7k w - - 0 1,+2800
8/bP5k/3P4/8/3K1pP1/8/2P1P1N1/4R3 w - - 0 1,+1755
8/8/4b3/p7/8/8/1Bp5/3K3k w - - 0 1,+16
R4n2/1P2P2K/P1P2b2/1r3P2/1P6/8/3k3P/8 w - - 0 1,+1762
1n6/3p4/1rk5/p3PK2/1P6/3bN3/1P1B4/5Q2 w - - 0 1,+1016
6n1/7Q/1kP4K/8/8/5ppp/2b2qpp/2r3B1 w - - 0 1,-2877
7B/n1pPp1p1/p1P3p1/1P2p1b1/1P6/3q1P2/p1k1RP2/6K1 b - - 0 1,+2125
3Q2Kr/8/2R1pP2/8/P4p2/4PPp1/P5n1/k1b5 w - - 0 1,+1130
8/1P3P2/1P4n1/3P4/1K2Q1R1/5P2/1P1NPb2/6k1 b - - 0 1,-3525
8/P1P3p1/1p5K/p1b1p3/2Pk4/3p4/p1p5/q7 w - - 0 1,-2700
5B2/3r4/P5p1/2P1K2p/8/3k1p2/1n2pP2/5b2 w - - 0 1,-1613
B5k1/q7/6Q1/1r6/7P/5P2/6n1/5K2 b - - 0 1,+96
8/Q7/1R6/2p2k2/2P5/Bp3K1r/4p2N/8 w - - 0 1,+945
6b1/P1P2P1r/1P4Q1/P6p/P2N4/1kB1P3/7K/8 b - - 0 1,-3703
4K3/8/2q5/3k4/8/P7/8/8 w - - 0 1,-1275
2k5/5prb/p7/4p3/2PK1p2/4p3/8/8 w - - 0 1,-1833
R4n2/2B5/3q2p1/8/3p2PK/1kQ1P3/1p6/8 b - - 0 1,+656
5R2/1B1p4/p2p4/5P2/5p2/2kPPP1p/Pp1PK3/6r1 b - - 0 1,+843
3n2r1/4K1p1/8/4P1P1/2P5/7k/3P4/Q7 w - - 0 1,+811
8/P6P/5P2/1p3p1N/1pK1Pn2/1P2P3/3p2BP/4k1b1 w - - 0 1,+521
8/P5b1/P2p4/k1K1p1p1/qN3PpP/1p2p3/2p5/2B3r1 w - - 0 1,-1912
8/1p4pN/1k3p2/4p3/8/8/3P4/6K1 w - - 0 1,-268
8/P7/k3rn2/7K/1P1R4/b5P1/1P4P1/8 w - - 0 1,+169
8/4KP2/8/1QP1R2r/7P/P3q3/3P4/1b2Nk2 b - - 0 1,-1722
2k3b1/2qp2B1/1p4r1/7p/8/R7/6K1/8 w - - 0 1,-1618
3k4/P3P1nP/2P5/r2p1p2/1P6/p2p1K1P/p1Pb4/8 b - - 0 1,+270
7K/6RP/1PB5/4p2b/8/P7/5r2/7k b - - 0 1,-817
8/2Q1pP1P/3p4/4B3/p1p5/p6k/p2bp3/1K2n3 w - - 0 1,+1826
3k4/r5p1/3K2P1/6p1/6N1/8/8/8 b - - 0 1,+530
R7/pp1qP3/3pp3/2PPK3/8/8/PPPP4/4B1k1 w - - 0 1,+1485
1Q6/6p1/B2NPp2/8/4p2P/2Pp1pp1/2K1p3/4k3 w - - 0 1,+717
8/8/2pp4/n1k4P/2p3R1/KN2pp2/1pP5/8 b - - 0 1,+612
6b1/2p1p3/1B3p2/2p2P2/5pkP/8/p4K1r/2n5 w - - 0 1,-2068
5b2/4PpPp/5Pp1/4P2K/3pP3/4k1np/PR1pB1pN/8 w - - 0 1,+234
1n4B1/1bpP3P/6Q1/5pp1/P1R1K3/k5pP/N4P1p/8 w - - 0 1,+2189
6bn/NP1P3p/kRp5/p1p1pK1P/P4p2/3P1r2/7P/8 b - - 0 1,-2082
8/4p2R/k2p1P1p/2PP4/2p3QP/p1K1qp2/4p3/8 w - - 0 1,-546
1b6/8/4p3/5k1K/2q2p2/4r2p/8/8 w - - 0 1,-7845
8/8/3q4/7B/8/6r1/1Q3KNk/8 b - - 0 1,+1371
6K1/8/3k4/B1q5/1ppp4/3b4/7p/8 w - - 0 1,-2761
1k6/4PB2/N3P3/8/6K1/1r6/1P6/7b b - - 0 1,-813
2q5/7P/k1r5/1P2n3/4p3/1Kp5/4P3/B7 b - - 0 1,+896
8/4p3/4P1B1/4pr1k/1R1P4/3P1p2/8/4K3 b - - 0 1,+18
8/8/2K5/7p/p1P1qB1p/kp4pp/1R6/8 w - - 0 1,-1462
8/3p3B/q3p3/1PPP4/3P2k1/3P2r1/K1p5/8 w - - 0 1,-602
7K/p3k1Pp/p1p2P2/6b1/5N1p/2P5/P2RpPP1/4qn2 b - - 0 1,+107
4R3/1kPK3r/7P/3PpnP1/P1bp4/5PN1/8/8 w - - 0 1,+508
3R4/1k6/P5N1/r7/8/7P/3P4/2K5 b - - 0 1,-588
1n6/5P2/2P4p/2k3p1/2PpP1p1/5br1/1p3pp1/3K4 w - - 0 1,-2531
8/1P6/3rP3/1p1K4/1P6/1P5R/4P3/4k2N w - - 0 1,+6347
8/8/1K6/3Q4/4k1pB/6b1/8/8 b - - 0 1,+63
2B5/3P3P/8/2k1r3/QP3P2/8/3p4/1K4R1 b - - 0 1,-3468
8/8/b7/5K2/2nR4/8/8/k5N1 b - - 0 1,-46
Q7/2P5/8/8/N3P3/4nb2/1R2k3/1K6 b - - 0 1,-1918
2Rb1k2/7p/1p3p2/8/K4N2/1rp2p2/8/8 b - - 0 1,+606
8/8/8/5B2/7K/5P2/2P3P1/N3rk2 w - - 0 1,+558
8/5P1R/1P2P3/2KP3p/Q1P4P/n7/4k3/7N b - - 0 1,-3250
2K5/1p4r1/7p/1p1Pk3/p5P1/7P/3p4/4RBN1 b - - 0 1,+674
8/3P1Q2/1PBP1p2/npb4k/1r4p1/4p1Pp/2K2P2/8 b - - 0 1,-1144
5r2/8/8/2bP1n1P/Q4K2/4RP2/6p1/4k3 b - - 0 1,+1128
8/p7/k3K3/1nb3p1/8/5p1p/8/7r w - - 0 1,-6721
3n4/4kPP1/2p5/1R6/7P/P1P2b2/4KP2/3r4 w - - 0 1,+393
8/k1p2P2/P1bP1P2/p7/4Q3/1PpPP3/3K1p2/7n w - - 0 1,+363
1b6/Pp4kp/3pp3/2P1n1p1/1P2P1K1/3P4/1P4N1/1q6 w - - 0 1,-1080
7K/r3B3/1N3P2/8/8/2P2Q2/8/1k6 b - - 0 1,-1442
8/2P2r1Q/2k3Pp/8/2p4N/1p2p1K1/4n3/8 w - - 0 1,+507
8/R7/8/3r4/2p5/1b6/8/1kB3K1 w - - 0 1,-15
6B1/1p1p4/2p2p2/N4b1P/1p2PP2/4PP2/4nPP1/4krK1 w - - 0 1,-548
8/3p4/5p2/P2bp2P/3p1p2/8/r5k1/Q2K4 w - - 0 1,-228
8/2P1b1PR/6P1/Pp4K1/3k4/P4P2/4P3/8 w - - 0 1,+2227
Q7/ppn5/2p2p1p/2r5/1p6/p4N2/3R4/k1K5 w - - 0 1,-655
nk2b3/8/3P1P2/7P/3B2P1/1PK5/6P1/7R b - - 0 1,-1229
8/8/P1N5/3P4/3kPP2/6nP/2bP4/6K1 b - - 0 1,-739
8/pPpn4/2p5/P1KB3k/p1Ppp3/1N6/2R1P3/8 w - - 0 1,+979
5k2/8/2P3P1/1P5K/1n6/8/8/1r6 w - - 0 1,-444
8/2P3p1/3R4/K2pr3/1P3P1Q/4b3/B3pkP1/8 b - - 0 1,-1620
8/1p6/rq2K3/5Q2/2k1p3/p1p5/3p2p1/n7 w - - 0 1,-4592
8/2k5/8/8/2K5/8/3Q4/8 w - - 0 1,+1369
5n2/3qK3/1B5p/2p2k2/2R5/8/6Q1/8 w - - 0 1,+542
4K3/8/2P2R2/2p4B/1p6/Q5p1/5k2/r7 b - - 0 1,-1300
8/1Q6/8/2p3P1/1p1N3p/KP6/3P1k2/R2n4 w - - 0 1,+1293
8/n3pk2/6p1/2pB3p/1p4pK/8/3p4/R3Q2N b - - 0 1,-1265
KB3r2/3p1p1P/pP1P1p2/p7/3p3N/1P5P/1P2p1P1/kR6 b - - 0 1,-70
3N1QR1/1k6/1P4q1/2P4P/8/1B1r4/3pK3/8 b - - 0 1,-1584
6q1/P3Q1PP/P2N4/P4kp1/1BP2p2/3K4/8/8 b - - 0 1,-4377
3B1R2/3Q4/8/7N/4p1p1/b1k5/KPP2P2/4n3 b - - 0 1,-1597
8/pB5k/2p5/4K2r/p3P3/8/8/4Q1N1 w - - 0 1,+912
8/2P2p2/2p5/2PkP3/p3p2P/5K1p/p1p5/N7 w - - 0 1,-335
2N1rb1K/5B2/8/7n/8/8/2k5/2Q5 b - - 0 1,+51
3R4/b2r3P/1P6/1k4p1/P1Pp4/4p3/p5P1/K7 b - - 0 1,-291
3R2r1/P3qN2/4n2b/3k4/Q7/8/4K3/8 b - - 0 1,+445
3k4/7P/5p2/P2P1p2/1B4KP/3Pp1P1/3P3p/2r5 w - - 0 1,+375
8/1P1b1Pp1/6p1/n7/4R3/1K1p4/6pp/3k4 w - - 0 1,-966
3k4/8/7B/2q5/1r6/8/K7/3R2n1 b - - 0 1,+1458
R7/3P2Pk/Pp2ppPP/b4Q2/1N1K4/5pr1/1P4BP/8 b - - 0 1,-2452
8/p7/8/5Q2/1p3R2/3P4/8/1n2KNk1 b - - 0 1,-1854
8/4Pp2/8/3k1P1P/3p3b/1B1R1Kp1/5p2/8 b - - 0 1,-638
4Q2k/KP6/3P3p/2P5/5P2/4P3/2rPP3/8 b - - 0 1,-2210
8/P7/3k3P/3pP3/3p2pp/B1p5/7K/3N4 b - - 0 1,-876
8/3p4/2Pk4/6R1/7r/N5n1/PppBq1p1/3K4 w - - 0 1,-1364
1b3N1R/K7/8/1p6/5k2/n7/5P1r/8 w - - 0 1,-638
8/1k3p1p/2r5/8/1p3p2/1p3p1p/1b3K2/3R4 b - - 0 1,+1329
1b3k2/1q6/p7/3p3K/8/2P2B2/8/8 b - - 0 1,+1339
8/8/8/P7/b1k5/8/8/2K5 w - - 0 1,+60
k7/8/4P3/8/p3bP1p/2K4B/2p5/8 w - - 0 1,-115
8/P1p2q1P/1K1P4/6p1/1p2b3/1p2PP2/pP2p3/1k6 w - - 0 1,-2196
5b2/1P6/8/N2r4/6n1/P3K3/8/4k3 w - - 0 1,-313
b7/pr2p2q/4P1P1/1P2PP1K/p2pN2n/P3k2p/3p4/8 w - - 0 1,-1570
8/8/4P3/k7/7q/8/3PP3/2K1b3 b - - 0 1,+1136
5N2/2q1K3/n5Pp/4k3/1R4r1/8/8/8 w - - 0 1,-1032
6K1/1ppP4/3P4/2k1p3/2pP1B2/8/P1pprRpb/8 b - - 0 1,+1001
6b1/8/p5Q1/4r3/4k3/8/2q2B2/7K b - - 0 1,+456
6R1/8/1rKP4/N4p1p/7n/8/1pp5/1k6 w - - 0 1,-483
2Kq4/2P5/5N2/P5P1/5k2/8/8/8 w - - 0 1,+1504
7K/1n1k2P1/8/1Q3b2/3PP2P/1p3P2/5P2/8 b - - 0 1,-2338
8/8/8/8/3K1RPk/5n2/8/3B4 w - - 0 1,+1124
2k5/2Pnpb2/3rp1K1/7p/5q1N/8/5p2/8 w - - 0 1,-7192
8/7p/3PPp1k/1pp5/p7/1p1P2p1/4Kn2/1B6 b - - 0 1,+523
4k3/8/8/R2K4/8/8/8/3r4 w - - 0 1,+0
2K5/p3bp2/8/4B1p1/p3p1R1/1kp5/p4P2/N7 b - - 0 1,-203
8/7p/Pk6/2P1p3/Ppp5/3p3p/2p5/6KN b - - 0 1,+1244
3k4/4P1PP/4P3/4N2n/1PPQ4/3q3R/3P4/7K b - - 0 1,-4386
8/p1pP2r1/3K3p/8/6p1/5p2/7b/4n2k w - - 0 1,-2241
1r6/1P6/4P1P1/5P2/Pb1k3P/6K1/P7/8 w - - 0 1,-60
8/4p3/1p6/3q3B/b3pKp1/2n5/4kR2/N7 b - - 0 1,+1532
2k4b/2N3P1/4P3/pP3P2/2np1p1P/6pR/2P4K/8 w - - 0 1,+781
8/b7/3P4/K4P2/P1B1PP2/1n6/p3Pk2/8 w - - 0 1,-463
8/8/8/2p3P1/K4n2/8/4BPk1/3R4 w - - 0 1,+692
1R1K3N/7r/P2pPp2/5P1P/kp6/3P1p2/2p3pp/8 w - - 0 1,-1064
8/1p6/1pQ4K/8/6P1/5k2/1q6/5b2 b - - 0 1,+1483
2k2R2/1pP1PnPp/8/5K1p/1N1p3p/p7/8/8 b - - 0 1,-1265
2Q5/P7/4P3/P4n2/Bq1k4/6p1/1K6/8 w - - 0 1,+262
1B6/p3k3/2ppPR2/4N1p1/pp5P/1Qp5/4nP2/5K1r w - - 0 1,-214
8/p2R4/4K3/1p6/8/q6k/1p4pp/3Q4 w - - 0 1,+0
6r1/6b1/2N1k3/8/2PP4/1Q6/2KP2n1/8 w - - 0 1,+1006
8/nb2p3/2p1P3/8/K3P2k/8/8/8 b - - 0 1,+827
5b2/2k5/8/Kr6/7p/4QpP1/8/8 w - - 0 1,+637
8/6p1/8/1k3p1P/3pp3/6P1/5PK1/4Q3 w - - 0 1,+713
3Q4/P7/7k/3K4/1P1B4/3P2bP/2r2P2/8 b - - 0 1,-1810
1R3r2/5K2/2pp1p2/p7/5Pk1/P1PPp1P1/6pp/5b2 w - - 0 1,-2103
8/8/8/1p4p1/1Pp3n1/K2b1k2/3pp3/3B3R w - - 0 1,-1075
8/1K1B4/3rP1Pp/6b1/1p1P3p/3k1P1P/R2p2p1/8 w - - 0 1,-659
8/6p1/8/2K1p3/2P1p2r/k7/4p3/3q4 w - - 0 1,-2857
5r2/2R4N/4K1p1/3p4/1pP5/3kp3/PpB5/2Q5 b - - 0 1,-1506
4b3/P1R1P3/4Nk1p/p1P5/K2P4/3Pr3/3P3P/8 w - - 0 1,+1039
8/2K5/3p4/8/8/8/k2n3r/3B4 b - - 0 1,+589
8/pp2P2p/1p1Ppr1P/3k4/3R2K1/3P2Bp/4P3/5N2 b - - 0 1,-1194
1b6/5K2/1k2P2Q/8/8/1P2N3/2B5/2r5 w - - 0 1,+1627
8/4q2p/p6p/7Q/3K1p2/1pbp4/5p2/4kr2 w - - 0 1,-2302
3qK3/6p1/4p2p/1p1p2n1/2p5/4B3/2p3k1/8 w - - 0 1,-1111
3B4/3pp2p/3k4/2Q2K2/7b/n6p/7p/R7 b - - 0 1,+101
8/B4KP1/7p/8/4QP1P/8/r7/3b2k1 b - - 0 1,-1013
7Q/2Pq1n1N/5k1P/2p5/1P2P1P1/4pK2/2P5/1B6 b - - 0 1,-1357
8/k7/8/2ppp1p1/3Kp3/3P3q/1p5n/8 w - - 0 1,-6433
4q2R/8/8/n2pp2B/4K2p/2p3p1/5p1p/2N3k1 w - - 0 1,-2482
1r6/3Q1q2/1pR2PP1/N1P5/P3BP2/1P5K/7P/1k6 b - - 0 1,-2163
1kb5/ppP2n2/1pP3Pp/5PpN/3r4/BpK2P2/1Pp1P3/8 b - - 0 1,-86
3Q4/8/5p2/1P4K1/1pbp3r/5p2/knp4p/8 w - - 0 1,-2302
8/3K4/1k1P2P1/P3R3/PPNp2P1/8/pp2p3/4n1B1 b - - 0 1,-580
6b1/2QP4/6p1/1P1r4/4P3/8/6B1/1K5k b - - 0 1,-1531
8/3pp3/1P2KP2/Pp6/PP6/1P1Bb2p/3P1p2/3kN3 w - - 0 1,-191
7N/1P4p1/1p2p3/p4kp1/4q3/4P3/p4pK1/3b4 w - - 0 1,-2637
3K1b2/3ppP2/1PB2p2/3k4/8/1p2P2p/p1P2P2/8 b - - 0 1,+888
8/4P2r/1k3P1K/2p2Nb1/1p2P1p1/4P2R/8/8 w - - 0 1,+792
8/3bKP2/p6k/1q6/8/8/3r4/7Q b - - 0 1,+100
2K5/4rP1P/PP6/R2b4/1P4k1/1p1p3p/1p2B3/8 b - - 0 1,+137
4k3/3p4/5P2/K2q3P/3p4/p3p2n/2P5/5B2 w - - 0 1,-1129
4Q3/kP6/1P6/p2RP3/4pN1K/p5P1/4PrpP/1b6 b - - 0 1,-1342
8/6P1/5PP1/n2K2p1/6bP/6rk/8/1R5q w - - 0 1,+661
5r2/1NqK1pP1/1PPp3p/1P2PPR1/5b2/3p2B1/8/6k1 w - - 0 1,+1288
5N2/2R3k1/p1K5/8/3Bn3/8/1p6/3q4 b - - 0 1,+607
8/n4k2/6p1/8/1P6/8/3R3K/8 b - - 0 1,-397
8/3p4/7R/2K5/6P1/3B4/Pk6/3r4 w - - 0 1,+786
3k4/2p5/4P3/3P4/K2pp3/8/5P2/8 b - - 0 1,+687
8/1p6/6P1/6Np/2k2KQp/6r1/1P6/2R5 b - - 0 1,-1217
8/3P1p1p/8/k1P2p1p/2p1p2K/8/1P1pR1P1/3N4 b - - 0 1,-1151
8/2P3p1/1N3k2/3K3B/8/1P6/7P/8 b - - 0 1,-1392
8/b7/8/8/4B3/7q/k7/4K3 w - - 0 1,-914
2k5/2p1p2P/1p1r1K1B/2P4P/pP5P/2p5/3p2P1/1R6 w - - 0 1,+379
N2k4/p1p1pPP1/r2Pp1Pp/3K4/3b1p1P/8/8/8 w - - 0 1,+635
7Q/8/pp2p3/4N3/4K3/7p/6kP/6r1 w - - 0 1,+760
2k5/4p2K/2N5/2pP2p1/8/3p4/8/6q1 b - - 0 1,+1663
8/R1p5/2P5/8/4r3/3b4/1p6/k6K b - - 0 1,+1092
8/8/4PP2/4K3/p7/5P1P/1PP2pk1/8 w - - 0 1,+438
6B1/2pp4/1p2Pp2/2p1P2K/2P1kn2/P2p4/3p1P2/q7 w - - 0 1,-2665
8/1k4Np/8/P4P2/P5K1/1p2PPB1/7P/8 w - - 0 1,+1534
8/Kp1Pp2P/8/P1B1p3/3p1prp/6k1/3p2R1/7b b - - 0 1,-50
5k1N/1n2pp2/P4P1P/1P1KP3/1q1r4/5p1p/p4Pp1/2R5 w - - 0 1,-1469
8/1B3P1N/1bP5/5K2/7p/2Pkr3/P1P3P1/8 b - - 0 1,-926
8/4R2p/p7/1b4K1/4NQ2/4qk1P/8/8 b - - 0 1,+776
4rB2/k1N1KP2/Pp1p1P2/p2n4/R7/1PPP3p/8/2q5 w - - 0 1,-65
3k3K/8/8/2P2R2/8/7n/8/8 b - - 0 1,-276
5b2/1Ppn4/pKQP1p2/B5p1/p4P2/1P1p4/P7/3k4 w - - 0 1,+924
7r/2N4K/3pp1Pp/3P2pp/5P2/8/k1P1Pp1P/3q4 w - - 0 1,-1734
8/8/4k2Q/B7/5K2/7p/8/1n6 b - - 0 1,-1008
q6k/5p2/6P1/P2p3p/8/4pp2/1P2b1K1/8 w - - 0 1,-1167
4k3/1P1B2N1/2n3Q1/6PP/2p2p1R/8/P1pP1PK1/8 b - - 0 1,-1563
2k5/8/6Q1/1p1K4/3R2p1/4pr2/B6N/8 b - - 0 1,-1219
8/3b4/5R1P/1k6/1r6/8/4P1K1/8 w - - 0 1,+37
5q2/1n2P3/8/5BrK/8/8/3k4/8 w - - 0 1,-870
1N6/8/2K5/2PQp1B1/P6P/3R4/8/k2n3r b - - 0 1,-1720
3r4/1K6/5p2/1p2R3/1k6/8/8/8 w - - 0 1,-535
1K6/2P1Q3/1P4nP/2k5/8/2P4P/1P5P/6r1 b - - 0 1,-573
8/5bPP/1p6/5PBP/PP5K/p6r/Pp6/4k3 w - - 0 1,+137
2n5/8/2p1p1Pp/4kr2/1p1p4/8/3pp1PP/3K4 w - - 0 1,-1627
N5b1/1k4pp/1r1PnKP1/2P3P1/4p2P/5P2/2p2p2/8 w - - 0 1,-1442
1K6/1q5p/8/8/8/6k1/6B1/2Q3r1 w - - 0 1,-823
N7/KPn5/3P3p/6p1/P1P5/3bp2P/p1P2p1P/2k1Q3 b - - 0 1,+1179
8/1prP1p2/4p1KP/2b2n1p/P4p2/1p2P1p1/8/5k2 w - - 0 1,-2338
6B1/1p6/1k1p2b1/8/3P4/1K6/1Q6/8 w - - 0 1,+897
2K5/5p2/3P4/2p3p1/n7/1Pk5/PB1Rp1p1/8 b - - 0 1,+709
8/4p3/P1n1Pp2/1k3P2/3B2K1/3P3p/2p3bp/8 w - - 0 1,-1343
8/2p4p/6pp/p7/7k/1B1RpP2/4P3/4N1K1 b - - 0 1,-940
8/1r1P1kpP/6P1/4B3/pp1pPp2/p1PN2P1/p6P/5K2 b - - 0 1,-235
6b1/P5r1/4P3/P4Ppp/1P3k2/1B4PK/1n5P/8 b - - 0 1,-575
8/8/p3p3/3R1p1p/2k3K1/4p2P/4P1p1/8 w - - 0 1,-900
4K3/8/4P3/p2R1p2/4k3/p3Q2P/1P6/1N6 b - - 0 1,-1009
5k2/8/P4P2/1BR2PP1/8/6K1/6P1/8 b - - 0 1,-6844
8/4r1b1/8/1K1P4/8/3Q2N1/k5p1/2q5 w - - 0 1,-876
8/1b6/1p6/1k6/8/4K3/8/7n w - - 0 1,-969
8/8/p2p4/2q4K/8/2k1Bpp1/2Nb4/8 w - - 0 1,-1200
8/1P1pB3/p7/kP1p3p/2b1K3/P7/2pPP1PP/r7 w - - 0 1,-140
R1r4K/4k3/3p4/Q7/3PP3/2p1N3/1n6/8 w - - 0 1,+1258
8/8/2KPk2p/3p1PP1/2P3p1/1pb2N2/p2R4/8 b - - 0 1,+92
4B3/4N1p1/5p2/2k5/8/8/K2b4/7q b - - 0 1,+1205
3B4/5p2/1N3R2/4n2k/2Pb4/4KP2/1P2r3/8 w - - 0 1,+840
2r5/4pP2/6k1/3K3B/5p2/N7/5p2/1b6 b - - 0 1,+1123
B2k4/5N2/1p6/p3P1P1/4P3/3PP3/Kp2P2P/8 b - - 0 1,-1371
6K1/1P6/1N6/1P6/B2P1p2/1b6/1P2P3/k7 w - - 0 1,+1660
5kr1/8/4P2p/p4p1B/2Pn4/P4P2/3KP3/b7 w - - 0 1,-833
8/B1p3p1/p1P5/3Pp2P/k5bp/1PK1pP1P/5p2/8 b - - 0 1,+652
8/1q2k3/P7/2p3PN/3P1P2/P5p1/3R4/1K6 w - - 0 1,+1912
1B6/p3p3/4P3/2P1P1K1/8/3k4/6P1/8 b - - 0 1,-954
q1N4B/8/1P1P4/1Kp5/3n1P1k/2P1p3/1pPp3r/8 w - - 0 1,-2624
1N2R3/rP5p/8/7p/P3PP2/5p1k/1pp1p1p1/2K1B3 w - - 0 1,-1358
2R3N1/P1p2P2/k7/pP2p3/3P1p2/p1K1p2p/1P2PB2/8 b - - 0 1,-1343
5q2/1k1PK3/1P6/8/1B3N2/P1p5/8/8 w - - 0 1,+1101
5R2/1P3p2/7K/2p2p2/1N6/2PkPpp1/3r4/2n5 b - - 0 1,+195
2K5/Q7/3n3p/1p6/2k2p1P/4Rp2/1b6/8 w - - 0 1,+305
4q3/2P5/8/KP5Q/1b2n2p/4p3/3B4/4r1k1 w - - 0 1,-911
1k6/8/p2p4/8/qb6/7P/4K3/5n2 b - - 0 1,+1576
8/4k3/1RK5/1P3n1B/4p3/P7/8/1N3Q2 b - - 0 1,-1386
3Q3r/7P/5p2/2n4N/8/2b5/8/K5k1 w - - 0 1,-734
3k4/2p5/8/7P/b1P2K2/4RP2/2P1PP2/1N6 w - - 0 1,+1315
6K1/8/1r1N4/8/8/8/1k6/1R6 b - - 0 1,+10
8/3p4/6pK/3nB3/p3p3/2pQ3p/3k2p1/5rb1 b - - 0 1,+3597
7B/8/P6p/k7/4Rp1P/1Kp5/Q1P5/4N3 b - - 0 1,-1874
4B3/5P1K/2k1p3/7n/q7/1PPPr3/1PP5/8 b - - 0 1,-82
8/3p2P1/P6p/P5P1/5p1P/2P2PBk/3KRp2/5n2 w - - 0 1,+1075
8/rQK3k1/6P1/6N1/P1P2n2/8/5b2/8 w - - 0 1,+114
4k3/3Pr3/2R1p2p/8/p1K2N1P/6bq/2p5/8 b - - 0 1,+1464
8/8/4prP1/K3p2B/8/3P2p1/3P4/4n2k w - - 0 1,-671
2N5/KP6/Q7/8/1P6/4R1n1/5PP1/4k3 b - - 0 1,-2442
B1K5/1qp1Pr2/2p5/b7/p4p1p/4P3/1Pp1N3/n4k2 w - - 0 1,-1414
8/1P2PQ1R/4pPpK/5p2/5k1P/2pP4/8/3n4 b - - 0 1,-2388
1q2Q3/1K3p1p/p7/3P4/pB3R2/8/4p1k1/8 w - - 0 1,+1286
2qN4/8/3K3Q/3P4/PP3P2/k3R3/3P2P1/8 b - - 0 1,-2097
R7/P1q4Q/8/K7/3b3p/4pr2/4k1n1/8 w - - 0 1,+37
8/8/P7/5K2/4b3/6r1/p6k/2qQ2N1 w - - 0 1,-1973
8/2bp1k2/5P2/1P1Kp2P/7B/4P1P1/5P1P/8 b - - 0 1,-1007
5K2/5P2/P1P5/1Q3P1P/4Rp1P/8/7k/6q1 b - - 0 1,-1990
3r4/8/2K3k1/P2P3P/P3Bp1P/1p5P/2QpP3/4n3 b - - 0 1,-909
4k3/2P1b2K/3P1n2/7P/1P6/6P1/3Rr3/8 w - - 0 1,+369
3R4/P2B3K/r7/1q1N4/b3PP2/P1k5/2nP3P/5Q2 b - - 0 1,-1158
1B6/2r5/P2P4/1PK3P1/6R1/Pk6/3P4/4b3 w - - 0 1,+2857
1k6/6R1/8/n7/6B1/8/5K2/1r6 b - - 0 1,+3
8/5pp1/B1P1p3/5k2/1PPp1PP1/pPp5/2p1P2K/4b1r1 b - - 0 1,+1300
8/7n/QP3kN1/6p1/3P4/4q3/8/3K4 w - - 0 1,+596
8/5pp1/p2p4/p5P1/5P2/3p4/3P1PP1/k2K1n1R b - - 0 1,-267
8/8/8/K1N5/6P1/5P2/7k/8 b - - 0 1,-1212
4q1R1/6Kb/8/8/8/2P5/2PQ4/4k3 b - - 0 1,-80
5K2/2p5/2pkP3/5p1n/1N3p1B/Q7/6p1/3R4 b - - 0 1,-1442
N3R3/8/2p1kP2/p1P5/p4p1K/7p/2p1p1P1/8 b - - 0 1,+712
8/1Qq4K/8/6p1/P4p1R/B2p4/7P/3k3n w - - 0 1,+855
